Kokborok,English,Prediction
Omorokno Jakobni bwsarok; bórokno bo bai baksa ha Ijibo thángnai núkhungrok;,"These are the names of the sons of Israel who came to Egypt with Jacob, each with his household:",Omorokno Jakobni bwsarok; bórokno bo bai baksa ha Ijibo thángnai núkhungrok;
"Ruben, Simion, Lebi tei Juda,","Reuben, Simeon, Levi, and Judah,","Reuben, Simeon, Levi, and Judah,"
"Isakar, Jebulun tei Benjamin,","Issachar, Zebulun, and Benjamin,","Issachar, Jebulun, the son of Benjamin,"
"Dan, Naptali, Gad tei Aser.","Dan and Naphtali, Gad and Asher.","Dan, Naphtali, Gad, and Asher."
Jakobni bwsarok bebagwi khoroksnichi ká-o. Bwsla Josep swkang’-no Ijibo sógwijak.,All the offspring of Jacob were seventy persons; Joseph was already in Egypt.,Jacobi bwsarok bebagwi khoroksnichi ká-o. Bwsla Josep swkang’-no Ijibo sógwijak.
Hakhe Josep tei bini bebak takhukrokbo thwi bai kha tei bosongrokbo thwi bai kha.,"Then Joseph died, and all his brothers, and all that generation.","Joseph's wife was pregnant with a son, and Joseph was very angry."
Israilni bosongrok doui er lai kha tei phan gwnang wngwi hamchaui ragwi bacha kha; hakhe a ha-o bórok máng kupulung wng kha.,But the descendants of Israel were fruitful and increased greatly; they multiplied and grew exceedingly strong; so that the land was filled with them.,"The Israelites were not able to find a way to get the gold from the land of Canaan, and they were forced to go to the land of Canaan."
Tabuk Josepno sini ya borok khoroksa ha Ijipni bugra chá kha.,"Now there arose a new king over Egypt, who did not know Joseph.","The mouth of the mouth is a small, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded."
"Tei bini bororokno hai hwnwi sa kha, “Nai di, Israilsarok chini slái belaino kwbáng, nang lai khe chini kebengnai arirok bai kwtha laiwi chwng bai choba khlainai tei chini hani yógwi thángnai.","And he said to his people, “Behold, the people of Israel are too many and too mighty for us.","""They said, 'We're going to go to the city of God, and we're going to be in the city of God, and we're going to be in the city of God, and we're going to be in the city of God.'"
"Chwng bórokno siyan khe ma tẃi lainai, bórokno er ya khlai tonna nangnai, erwi teibo báng khe chobarok nang lai khe chini arirok bai kwtha laiwi chwng bai choba khlainai tei chini hani yógwi thángnai.”","Come, let us deal shrewdly with them, lest they multiply, and, if war befall us, they join our enemies and fight against us and escape from the land.”","Chwng bórokno siyan khe ma tĭi lainai, bórokno er ya khlai tonna nangnai, erwi teibo báng khe chobarok nang lai khe chini arirok bai kwtha laiwi chwng bai choba khlainai tei chini hani yógwi thángnai.”"
Abo bai’-no samung tang rwnairok bórokno samung kwrak kwrak khlai rwui sátok kha tei bórokni yak tẃi khe Pharaoni bagwi manwi rúngjaknai kamiyung kainwi Pithon bai Ramaseno tisa kha.,"Therefore they set taskmasters over them to afflict them with heavy burdens; and they built for Pharaoh store-cities, Pithom and Ra-amses.","The pharaoh's tomb is the only remaining example of a pharaoh's tomb that was not destroyed by the Egyptians, as the tomb of the pharaohs in the tombs of the Pharaohs in the tombs of the pharaohs in the tombs of the pharaohs."
"Tamo khe bórok, bórokno sukhrup rw rwk wng kha, yang khe bórok teibo se er rw rwgo tei yang yang pírjak rw rwgo.","But the more they were oppressed, the more they multiplied and the more they spread abroad. And the Egyptians were in dread of the people of Israel.","Tamo khe bórok, bórokno sukhrup rw rwk wng kha, yang khe bórok teibo se er rw rwgo tei yang yang pírjak rw rwgo."
Ijipni bororok bórokno kirijak lai kha. Hakhe bórok teibo khairok yaui Israilsarokno samung tang rw kha.,"So they made the people of Israel serve with rigor,","Ancient Egyptians worshipped a number of gods, but the gods worshipped by the Israelites were much more complex."
"Samung kwrak kwrak tang rwui bórokno tong kesebo khe ton kha, holong, ha kwrak bokhok rw kha bórokni haba-o mula tang rw kha. Bebak samungo’-no kisabo khairok yaui tang rw kha.","and made their lives bitter with hard service, in mortar and brick, and in all kinds of work in the field; in all their work they made them serve with rigor.","Samung kwrak kwrak tang rwui bórokno tong kesebo khe ton kha, holong, ha kwrak bokhok rw kha bórokni haba-o mula tang rw kha. Bebak simingo’-no kisabo khairok yaui tang rw kha."
"Ijipni habugra Hibru lomojwk-kumajwk khoroknwi Sipra tei Puano hai hwnwi sa kha,","Then the king of Egypt said to the Hebrew midwives, one of whom was named Shiphrah and the other Puah,","The Egyptian had a Hebrew name, the Cypriot had a Greek name,"
“Norok Hibru bwrwirokno bá rw khe nai di tei abo bwsa chwla hwn khe achai kheno báma nogo’-no butharwi pái di tei bwrwi achai khe le narwk di.”,"“When you serve as midwife to the Hebrew women, and see them upon the birthstool, if it is a son, you shall kill him; but if it is a daughter, she shall live.”","""Norok Hebrew bwrwirokno bá rw khe nai di tei abo bwsa chwla hwn khe achai kheno báma nogo'-no butharwi pái di tei bwrwi achai khe le narwk di."""
"Tamo khe lomojwk-kumajwkrok Kaitorno kirijagwi Ijipni habugra dagima hai khlai li ya, chwla bwsarokno kwthang narwk kha.","But the midwives feared God, and did not do as the king of Egypt commanded them, but let the male children live.","The 1999-2000 season saw the return of the former NHL player, and former NHL head coach, Bob Cousy."
"Hakhe Ijipni habugra a lomojwk-kumajwkrokno ringwi hai hwnwi sa kha, “Tamo norok omo hai ma khlai lang tamo chwla bwsarokno kwthang narwk lai lang?”","So the king of Egypt called the midwives, and said to them, “Why have you done this, and let the male children live?”","When the Egyptians had finished, they asked the man who was standing next to them, ""Who are you?"""
"A lomojwk-kumajwkrok Pharaono hai hwnwi sa kha, “Hibru bwrwirok Ijipni bwrwirok hai ya bórok kwrak gwja, lomojwk-kumajwkrok sógwi ya sini’-no bórok báui pái-o.”","The midwives said to Pharaoh, “Because the Hebrew women are not like the Egyptian women; for they are vigorous and are delivered before the midwife comes to them.”","""About the pharaoh's locomotive: ""The Hebrew people left Egypt with a load of goods, and the locomotive left them with a load of bad things."""
Kaitor a lomojwk-kumajwkrokni saka yak tonjak. Hakhe bororok er kha tei teibo kwrak khe bacha kha.,So God dealt well with the midwives; and the people multiplied and grew very strong.,Kaitor a lomojwk-kumajwkrokni saka yak tonjak. Hakhe bororok er kha tei teibo kwrak khe bacha kha.
A lomojwk-kumajwkrok Kaitorno kirimani bai Kaitor bórokno sakni núkhung rw kha.,And because the midwives feared God he gave them families.,A lomojwk-kumajwkrok Kaitorno kirimani bai Kaitor bórokno sakni núkhung rw kha.
"Hakhe Pharao bini bebak bororokno hai hwnwi dagi kha, “Hibrurokni núkhung mathenino chwla bwsa achai kheno norok Nil twima-o khiklaiwi rw di, tamo khe bwrwi bwsa achai khe le kwthang narwgwi ton di.”","Then Pharaoh commanded all his people, “Every son that is born to the Hebrews you shall cast into the Nile, but you shall let every daughter live.”","The Pharaoh was so angry that he said, ""The Hebrews are going to die because they have not been able to get the Nile waters to them, and they will die because they have not been able to get the rocks to them."""
"Levi bosongni chwla khoroksa, Lebi bosongni’-no bwrwi khoroksano káijak kha.",Now a man from the house of Levi went and took to wife a daughter of Levi.,"""Abdullah Yusuf Ali: 'I am not a Muslim, but I am a Muslim'""."
A bwrwi sakderiya wngwi chwla bwsa khoroksa bá kha; tei bwrwima a chwraino naithok nukma bai taltham huiwi ton kha.,"The woman conceived and bore a son; and when she saw that he was a goodly child, she hid him three months.",A bwrwi sakderiya wngwi chwla bwsa hang bá kha; tei bwrwima a chwraino naithok nukma bai taltham huiwi ton kha.
