Nagamese,English,Prediction
"India ke freedom movement toh India history te ek important time ase, juntu British raj hatai dibole freedom nimite ek dum mon thaka time.","The Indian independence movement was a significant period in Indian history, marked by a fervent desire for freedom from British rule.",The Indian Independence Movement is a period in Indian history when the Indian people fought for independence from the British Empire.
"Mahatma Gandhi India ke freedom movement ke leader hoi ke aahis, aur British hukumat ke against shanti se ladai karne keliye bolis.","Mahatma Gandhi emerged as the leader of the Indian independence movement, advocating for nonviolent resistance against British colonial rule.",Mahatma Gandhi was the founder and leader of the Indian freedom movement and advocated nonviolent resistance against the British government.
"1930 te, Mahatma Gandhi nimbi Salt March kori, British manu khan India te salt tax lagaise taikhan proti protest kurise. India ke ajadi dibole etu ekta muhim thakise.","The Salt March of 1930, led by Mahatma Gandhi, was a pivotal event in the Indian independence movement, protesting the salt tax imposed by the British.","In 1930, Mahatma Gandhi organized the Salt March in protest against the British government's imposition of salt taxes on India, and Indians were increasingly concerned about the lack of salt."
"Quit India Movement,"" 1942 te start hoise, etu ekta b ডাঙৰ civil disobedience movement thakise, India te British hukum sesh koribo nimite.","The Quit India Movement, launched in 1942, was a major civil disobedience movement aimed at demanding an end to British rule in India.","The Quit India Movement, launched in 1942, was the largest civil disobedience movement in the history of India, and the British rule of India was over."
"Jawaharlal Nehru, India poraadhin thaki mukti huaa paila Prime Minister, India ke azaad koriboley aru desh banaaney tey dhyaan di thakise.","Jawaharlal Nehru, the first Prime Minister of independent India, played a crucial role in the Indian independence movement and the nation's subsequent development.","Jawaharlal Nehru, the first Prime Minister of India after independence, was a strong supporter of the idea of a united India."
"1947 te India ko bhag kora পিছত, India aru Pakistan naam duita alag desh bonise, aru etu manu sob dangor pora ek jagah pra aru ek jagah te juwa bhitor te ekta thakise.","The Partition of India in 1947 led to the creation of two separate nations, India and Pakistan, resulting in one of the largest mass migrations in human history.","After the partition of India in 1947, both India and Pakistan formed independent states, and both countries maintained their own national flags and currency."
"Indian National Congress, 1885 te shuru hoise, India ke British raj se azad koribole nimete ekta important role play korise, aru nijor rule aru independence mangise.","The Indian National Congress, founded in 1885, played a central role in the Indian independence movement, advocating for self-rule and independence from British colonialism.","The Indian National Congress, founded in 1885, played a major role in the struggle for independence from the British Empire."
"Bhagat Singh, ekjon krantikari freedom fighter, British rajor birudhe protest kori India ke azad koribo nimete ekta naamitha manu ase.","Bhagat Singh, a revolutionary freedom fighter, became an iconic figure in the Indian independence movement through his acts of protest against British rule.","Bhagat Singh, a revolutionary freedom fighter, British colonial ruler who protested against the Indian liberation struggle and fought for the right to self-determination."
Jallianwala Bagh te 1919 pora etu ekta bohot dukh dikhane wala ghatona asile Indian independence movement time-te. British sipoya khan kunu vichar nakori hundreds manu ke direct guli marikena Amritsar te khotom kori dise.,"The Jallianwala Bagh massacre of 1919 was a tragic event during the Indian independence movement, where British troops indiscriminately killed hundreds of unarmed civilians in Amritsar.",Jallianwala Bagh was the site of the most bloody massacre of the Indian Independence Movement in 1919. The British army killed hundreds of people in a direct assault on the people of Amritsar.
Subhas Chandra Bose itu Indian National Army (INA) nem thaki World War II time tey Japan logot mili British hukumot pora India ke azad koribo nimete ldishey.,"The Indian National Army (INA), led by Subhas Chandra Bose, fought alongside the Japanese during World War II, seeking to liberate India from British rule.",The Indian National Army (INA) was formed by Subhas Chandra Bose during World War II to fight against the Japanese occupation of British India.
"Jotai 1930, 1931 aru 1932 te India nimite Round Table Conference patise, kintu constitution toh thik koribo para nai.","The Round Table Conferences held in 1930, 1931, and 1932 aimed at discussing constitutional reforms in India, but they failed to achieve any significant breakthrough.","The Indian Round Table Conferences of 1930, 1931 and 1932 were held to revise the Indian Constitution."
"Rowlatt Act 1919 toh British government bonaishe, ekdom kharap law thakise, etu karone sob manu protest kurishe aaru Jallianwala Bagh te bohot manu marise.","The Rowlatt Act of 1919 was a repressive law passed by the British colonial government, leading to widespread protests and the Jallianwala Bagh massacre.","The Rowlatt Act of 1919 was a British government law enacted to curb the rising of the Indian National Congress, which led to the Jallianwala Bagh massacre."
