Tagin,English,Prediction
ngo kaapa supv,I have seen it myself,ngo kaapa supv
no sim ka tvpak re,You'll get over it,no sim ka tvpak re
nyi mwlww vm mvdo,Everyone's doing it,nyi mwlww vm mvdo
Kapu nv mooko si,This beautiful place,Kapu nv mooko si
no aminv hugu hv?,what is your name?,What's the matter?
so oso songv si achlvv aaso do ,This rope is very long,so oso songv si achlvv aaso do
ngo dinvr dvdo,I eat dinner,ngo dinvr dvdo
Jisu gv baptisma naanam okv ninyia pokayarka kunam (3:21—4:13),The Baptism and the Examinations of Jesus (3:21—4:13),Jesus’ baptism and his resurrection (3:21—4:13)
Takar vnyi nyium lo siro,Takar passed away three years ago,Takar vnyi nyium lo siro
rignv,Wife's sister,rignv
bvknyi bvvma lo no vngnyu ram,You cannot go without a stick,bvknyi bvvma lo no vngnyu ram
Takar maatar vm rvbww chindo so,Takar must be aware of the danger,Takar maatar vm rvbww chindo so
Nyido v oodu,Rain is falling,Nyido in Ood
yapa nyi kaapa mooyo,don't allow yapa to see,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
morko chamnyi hv jipu do,twenty rupees is easy to donate,morko chamnyi hv jipu do
tara nyi so kiji tho,count this for tara,tara nyi so kiji tho
v mvkor pa,He did the opposite,v mvwhen pa
no ngo gv abu jeebv rido,you are like my father,no ngo gv abu jeebv rido
dorya to,Wait up,dorya to
si hvye?,who is this?,Are you hvye?
aarunyi,tomorrow,aarunyi
mvga nv nyijir kabma do,Big girls don't cry,mvga nv nyijir kabma do
ngo dorpv nv,I paid,ngo dorpv nv
yapa kaapu yaachok do,yapa is most beautiful,yapa kaapu yaachok do
cheego-dogo v dooma re.,this vast space will not exist.,Cheego-dogo in dooma re.
vryap ryapko yo,Don't open the door,vryap ryapko yo
Takar Yapi gv lwknam aku paapa,Takar received a letter from Yapi,Takar Yapi gv lwknam aku paapa
ngom sim ridu bv mvma bvka,Don't make me do it,by sim ridu bv mvma bvka
Boston lo Yapi hugu bv dopvnv kv hvla Takar chindo,Takar knows why Yapi is in Boston,Boston lo Yapi hugu bv dopvnv kv hvla Takar chindo
no achin dvpv kunvi?,Have you eaten food?,no achin dvpv kunvi?
Hvkv lvga bv chungnv nyi anyi chungnv bv hokv Riabu nyi achi Riabu bv hvdu nv,that is why chungnv is called sister chungnv and riabu is called brother riabu,Hvkv lvga bv chungnv nyi anyi chungnv bv hokv Riabu nyi achi Riabu bv hvdu nv
ngo chindum-subu vm jiro ku,I have given mithuns as a gift,The 2012-13 budget for the
vm hvjak pon mvyo,Don't phone her now,vm hvjak pon mvyo
nvmww nga pao moto,let the grass cut first,nvmww nga pao moto
ngo nyekam do,I'm old,ngo nyekam do
ngo vm rire,I'd do it,ngo vm rire
nyii dvdv aato,all men come,DVDV aato
hv lvga bv vvto,Go for it,hv lvga bv vvto
no himpa ka pv nv ri?,Are you experienced?,how to start a new pv nv?
no arw-subu vm jida kam,whether you have given mithuns as my price,no arw-subu vm jida kam
